id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
766021,36,71,25,Loamy,Oil seeds,42,18,40
766022,27,63,34,Clayey,Barley,29,2,38
766023,26,56,30,Sandy,Ground Nuts,10,17,19
766024,28,57,42,Loamy,Tobacco,39,6,36
766025,38,68,52,Clayey,Sugarcane,15,0,40
766026,25,54,64,Sandy,Paddy,32,14,26
766027,34,60,51,Loamy,Sugarcane,35,8,20
766028,32,56,39,Clayey,Ground Nuts,41,18,3
766029,31,71,48,Loamy,Tobacco,24,10,32
766030,31,65,53,Black,Sugarcane,40,11,2
766031,38,71,25,Clayey,Tobacco,41,12,22
766032,35,55,32,Red,Cotton,31,12,3
766033,28,51,46,Loamy,Tobacco,23,12,1
766034,25,61,64,Sandy,Oil seeds,8,13,20
766035,36,61,63,Sandy,Barley,33,13,5
766036,37,59,39,Sandy,Paddy,7,18,23
766037,28,51,27,Loamy,Wheat,27,0,39
766038,36,59,41,Loamy,Tobacco,13,17,27
766039,36,69,46,Black,Cotton,18,15,10
766040,33,67,56,Sandy,Paddy,39,9,31
766041,35,58,36,Black,Barley,13,3,31
766042,32,70,55,Clayey,Millets,18,16,8
766043,33,51,55,Sandy,Paddy,13,10,40
766044,33,70,25,Sandy,Sugarcane,17,18,39
766045,31,60,25,Clayey,Ground Nuts,24,13,24
766046,31,59,50,Sandy,Tobacco,40,7,37
766047,35,55,47,Clayey,Tobacco,35,13,22
766048,38,64,43,Sandy,Cotton,26,2,19
766049,32,56,45,Red,Tobacco,28,17,35
766050,31,54,37,Clayey,Millets,21,13,25
766051,36,56,62,Clayey,Sugarcane,8,12,29
766052,36,66,38,Clayey,Barley,6,9,0
766053,31,68,47,Loamy,Pulses,5,10,29
766054,28,53,47,Clayey,Sugarcane,29,17,9
766055,30,58,37,Black,Sugarcane,11,1,23
766056,31,56,45,Loamy,Oil seeds,22,1,41
766057,38,51,56,Loamy,Maize,20,5,5
766058,31,71,47,Black,Millets,19,15,37
766059,33,60,44,Clayey,Cotton,29,7,1
766060,28,72,34,Black,Ground Nuts,22,6,10
766061,34,55,33,Loamy,Wheat,20,15,24
766062,37,70,26,Loamy,Oil seeds,17,3,22
766063,31,55,54,Black,Paddy,39,0,18
766064,34,68,65,Sandy,Maize,35,5,42
766065,25,59,50,Black,Tobacco,15,16,42
766066,26,54,51,Red,Oil seeds,32,17,40
766067,38,67,43,Red,Barley,15,10,36
766068,28,66,59,Black,Oil seeds,4,16,34
766069,26,62,49,Red,Tobacco,7,8,16
766070,29,68,49,Clayey,Tobacco,25,6,24
766071,36,55,54,Red,Maize,20,18,29
766072,35,62,49,Loamy,Cotton,4,4,26
766073,28,52,29,Loamy,Maize,23,4,25
766074,31,61,29,Loamy,Sugarcane,20,11,35
766075,38,66,63,Red,Paddy,26,1,14
766076,31,71,54,Sandy,Paddy,17,19,38
766077,34,53,37,Red,Oil seeds,4,12,19
766078,35,55,31,Sandy,Ground Nuts,17,9,20
766079,38,53,52,Clayey,Maize,23,7,7
766080,26,56,57,Sandy,Sugarcane,23,13,31
766081,30,70,40,Sandy,Cotton,15,8,17
766082,36,59,59,Loamy,Cotton,27,6,33
766083,25,68,48,Clayey,Cotton,40,3,29
766084,28,58,36,Loamy,Barley,8,9,18
766085,38,65,27,Black,Maize,26,7,32
766086,35,64,57,Black,Pulses,32,8,8
766087,31,59,63,Black,Maize,25,8,13
766088,31,59,57,Clayey,Cotton,27,4,35
766089,32,59,46,Black,Maize,27,2,34
766090,36,54,61,Red,Maize,38,10,17
766091,32,56,34,Red,Pulses,12,16,3
766092,30,57,34,Loamy,Wheat,35,1,36
766093,37,69,30,Sandy,Ground Nuts,22,10,21
766094,28,51,48,Black,Barley,20,1,1
766095,26,52,33,Black,Pulses,15,12,38
766096,25,57,55,Clayey,Maize,37,17,11
766097,37,53,46,Clayey,Paddy,33,8,21
766098,25,72,43,Clayey,Pulses,4,19,20
766099,27,53,49,Sandy,Paddy,19,11,27
766100,25,70,32,Sandy,Barley,27,15,32
766101,36,53,44,Sandy,Barley,29,14,29
766102,27,52,35,Black,Millets,31,12,21
766103,26,54,46,Red,Pulses,33,8,10
766104,27,59,26,Clayey,Pulses,31,18,22
766105,26,54,48,Black,Wheat,29,5,3
766106,30,53,53,Loamy,Barley,29,19,11
766107,32,62,26,Red,Sugarcane,13,0,11
766108,34,65,38,Loamy,Paddy,14,0,37
766109,36,72,26,Black,Maize,35,0,29
766110,36,66,60,Black,Barley,20,18,23
766111,31,60,64,Clayey,Barley,5,18,20
766112,34,65,55,Red,Oil seeds,24,1,8
766113,29,72,57,Sandy,Wheat,33,4,5
766114,30,69,39,Black,Oil seeds,27,14,16
766115,28,65,46,Loamy,Ground Nuts,20,17,32
766116,38,68,30,Loamy,Barley,6,1,20
766117,31,50,29,Black,Barley,32,15,42
766118,26,57,51,Black,Barley,9,9,12
766119,31,51,32,Sandy,Pulses,30,7,31
766120,36,67,54,Black,Millets,4,11,35
766121,31,64,63,Black,Sugarcane,42,12,33
766122,34,65,34,Clayey,Maize,36,8,6
766123,31,58,39,Sandy,Millets,35,3,10
766124,36,58,33,Clayey,Tobacco,18,3,15
766125,38,50,50,Red,Sugarcane,27,17,38
766126,28,62,41,Black,Barley,30,13,29
766127,34,62,39,Sandy,Paddy,14,4,37
766128,27,60,34,Clayey,Pulses,12,7,42
766129,30,62,50,Clayey,Paddy,41,18,23
766130,37,60,37,Loamy,Barley,40,14,15
766131,29,55,34,Sandy,Sugarcane,16,3,4
766132,37,72,60,Sandy,Wheat,27,9,4
766133,31,58,63,Sandy,Barley,17,8,14
766134,35,69,33,Black,Paddy,35,12,27
766135,25,72,31,Clayey,Oil seeds,22,7,27
766136,31,60,50,Clayey,Barley,17,17,25
766137,36,72,45,Loamy,Barley,32,4,23
766138,35,68,57,Black,Paddy,17,3,40
766139,35,71,45,Black,Oil seeds,4,12,37
766140,32,66,29,Black,Tobacco,6,6,39
766141,33,68,59,Clayey,Cotton,38,14,10
766142,36,57,37,Black,Barley,40,15,21
766143,25,68,26,Loamy,Tobacco,17,1,13
766144,34,59,54,Black,Pulses,14,0,32
766145,37,64,46,Clayey,Maize,14,7,34
766146,26,56,49,Sandy,Maize,12,9,40
766147,36,66,30,Sandy,Sugarcane,15,5,2
766148,38,57,52,Sandy,Paddy,35,10,30
766149,28,65,44,Black,Ground Nuts,9,16,33
766150,38,64,44,Sandy,Sugarcane,6,16,40
766151,35,53,37,Red,Pulses,31,11,1
766152,32,57,55,Black,Paddy,10,14,37
766153,31,71,33,Loamy,Tobacco,40,10,33
766154,37,70,46,Sandy,Millets,29,18,7
766155,33,66,61,Black,Wheat,16,8,20
766156,36,71,35,Black,Pulses,18,3,36
766157,32,59,28,Sandy,Sugarcane,9,1,39
766158,37,53,36,Red,Pulses,9,19,40
766159,38,54,63,Black,Cotton,21,14,12
766160,30,65,57,Sandy,Wheat,23,9,7
766161,38,62,34,Red,Pulses,13,2,20
766162,35,50,49,Clayey,Ground Nuts,16,4,22
766163,25,70,51,Black,Wheat,28,6,5
766164,26,52,59,Clayey,Barley,41,9,36
766165,30,57,26,Loamy,Barley,18,12,35
766166,37,71,64,Sandy,Cotton,39,0,9
766167,31,66,65,Loamy,Millets,19,0,5
766168,25,71,26,Sandy,Paddy,30,1,1
766169,28,72,55,Red,Oil seeds,35,3,13
766170,25,64,46,Red,Tobacco,13,9,27
766171,32,67,58,Black,Cotton,42,12,10
766172,38,63,46,Red,Wheat,16,6,12
766173,28,63,50,Sandy,Tobacco,14,3,41
766174,27,72,41,Black,Millets,14,16,37
766175,32,60,61,Red,Sugarcane,15,8,37
766176,35,64,38,Sandy,Tobacco,13,13,31
766177,32,61,64,Loamy,Paddy,40,1,15
766178,37,63,60,Red,Barley,5,9,12
766179,28,68,32,Red,Maize,30,13,41
766180,35,53,39,Sandy,Oil seeds,19,6,32
766181,35,56,61,Black,Tobacco,23,7,9
766182,26,72,33,Black,Pulses,19,18,12
766183,33,52,47,Red,Wheat,28,8,23
766184,28,65,26,Loamy,Tobacco,24,7,14
766185,29,54,31,Red,Wheat,30,3,35
766186,36,56,33,Sandy,Tobacco,26,18,35
766187,33,64,33,Black,Maize,17,4,28
766188,29,71,47,Red,Barley,33,13,20
766189,26,70,30,Loamy,Maize,34,14,9
766190,38,60,57,Black,Tobacco,36,12,16
766191,35,51,59,Black,Sugarcane,21,16,11
766192,25,58,37,Loamy,Oil seeds,40,8,24
766193,35,52,39,Black,Maize,18,10,20
766194,27,54,55,Loamy,Pulses,37,4,36
766195,37,61,35,Loamy,Paddy,4,18,25
766196,33,68,40,Black,Wheat,31,5,19
766197,26,52,32,Black,Ground Nuts,18,9,11
766198,27,64,27,Red,Barley,24,9,14
766199,32,57,31,Loamy,Tobacco,40,14,33
766200,27,54,61,Black,Cotton,19,18,27
766201,32,65,38,Loamy,Barley,5,13,18
766202,31,53,44,Clayey,Maize,24,3,34
766203,33,55,41,Sandy,Maize,38,0,5
766204,25,69,58,Red,Barley,7,17,9
766205,35,56,36,Loamy,Oil seeds,10,7,11
766206,30,58,37,Loamy,Barley,17,5,5
766207,37,61,63,Clayey,Paddy,8,11,5
766208,30,67,56,Loamy,Sugarcane,24,2,2
766209,28,57,36,Red,Wheat,42,1,19
766210,33,61,56,Clayey,Barley,7,5,0
766211,37,60,48,Red,Paddy,41,17,3
766212,35,62,29,Loamy,Barley,32,8,20
766213,28,53,42,Black,Cotton,12,3,23
766214,30,53,57,Red,Millets,22,13,42
766215,36,66,37,Clayey,Ground Nuts,27,7,2
766216,33,60,26,Sandy,Oil seeds,38,16,25
766217,30,60,52,Red,Barley,11,1,10
766218,26,71,48,Black,Barley,26,4,41
766219,34,67,30,Sandy,Paddy,17,12,29
766220,34,63,41,Red,Millets,32,12,27
766221,36,71,52,Black,Oil seeds,35,18,32
766222,35,69,60,Sandy,Tobacco,24,2,41
766223,32,70,29,Clayey,Millets,31,9,24
766224,38,67,48,Sandy,Millets,32,11,22
766225,27,61,26,Sandy,Wheat,11,12,40
766226,28,72,52,Sandy,Pulses,40,8,14
766227,38,50,62,Loamy,Paddy,38,11,10
766228,38,59,65,Red,Tobacco,27,6,1
766229,32,51,61,Black,Barley,6,8,31
766230,34,53,25,Loamy,Cotton,36,7,0
766231,27,58,34,Loamy,Ground Nuts,28,7,39
766232,35,67,37,Clayey,Sugarcane,35,18,7
766233,31,72,38,Loamy,Sugarcane,41,8,5
766234,33,56,53,Loamy,Oil seeds,41,18,39
766235,34,54,47,Black,Ground Nuts,23,1,0
766236,34,52,42,Sandy,Cotton,29,17,17
766237,38,65,33,Red,Oil seeds,42,16,40
766238,30,54,26,Clayey,Sugarcane,6,1,21
766239,37,55,25,Sandy,Cotton,25,16,11
766240,25,64,40,Loamy,Millets,27,2,2
766241,33,61,31,Loamy,Millets,39,14,19
766242,36,71,28,Black,Barley,16,9,19
766243,37,54,59,Red,Millets,9,6,21
766244,38,55,48,Black,Sugarcane,11,5,27
766245,32,60,58,Loamy,Maize,9,8,17
766246,28,72,34,Black,Sugarcane,35,5,35
766247,35,51,30,Loamy,Millets,15,16,15
766248,38,58,53,Sandy,Paddy,19,4,12
766249,30,69,61,Clayey,Pulses,6,4,39
766250,35,69,64,Loamy,Maize,17,18,39
766251,32,71,45,Loamy,Tobacco,13,10,41
766252,31,50,30,Clayey,Barley,40,16,11
766253,35,64,26,Clayey,Oil seeds,19,3,40
766254,31,65,41,Sandy,Pulses,9,4,20
766255,25,64,61,Loamy,Ground Nuts,14,18,3
766256,31,71,33,Black,Paddy,18,0,36
766257,26,52,32,Red,Pulses,40,15,36
766258,29,68,38,Black,Tobacco,38,11,29
766259,29,69,62,Clayey,Barley,5,13,14
766260,35,50,35,Red,Maize,16,1,30
766261,28,59,34,Loamy,Cotton,22,9,19
766262,27,57,33,Black,Barley,16,8,20
766263,29,58,54,Clayey,Barley,37,17,8
766264,27,59,37,Red,Oil seeds,6,12,25
766265,30,51,59,Loamy,Millets,10,7,8
766266,28,56,61,Red,Barley,41,10,8
766267,37,54,57,Black,Cotton,26,18,7
766268,38,71,32,Sandy,Paddy,41,16,31
766269,33,65,52,Sandy,Tobacco,28,11,26
766270,34,64,37,Black,Oil seeds,30,1,14
766271,37,66,30,Sandy,Millets,22,18,25
766272,34,54,41,Black,Oil seeds,19,6,23
766273,34,52,36,Loamy,Maize,33,13,31
766274,26,58,34,Sandy,Paddy,40,2,31
766275,36,71,39,Clayey,Paddy,38,7,25
766276,25,53,31,Black,Paddy,25,13,8
766277,30,64,39,Clayey,Maize,23,11,23
766278,38,53,44,Sandy,Millets,19,12,14
766279,31,60,43,Loamy,Paddy,7,16,33
766280,36,67,39,Clayey,Paddy,15,2,25
766281,34,56,29,Clayey,Oil seeds,6,2,32
766282,29,67,35,Loamy,Barley,35,10,40
766283,38,66,31,Red,Barley,42,9,11
766284,27,56,61,Loamy,Cotton,24,0,27
766285,27,51,37,Loamy,Cotton,31,0,14
766286,25,59,44,Sandy,Pulses,24,2,30
766287,28,66,25,Red,Maize,38,15,9
766288,34,51,44,Clayey,Barley,41,4,16
766289,27,68,27,Loamy,Cotton,35,3,29
766290,25,66,47,Clayey,Pulses,36,4,33
766291,38,72,33,Black,Tobacco,25,10,42
766292,38,60,55,Clayey,Paddy,37,11,42
766293,34,56,35,Loamy,Cotton,8,8,26
766294,25,61,32,Sandy,Maize,20,11,24
766295,30,53,50,Red,Maize,42,7,7
766296,33,63,42,Black,Cotton,12,17,28
766297,37,68,61,Black,Sugarcane,6,11,3
766298,34,53,46,Loamy,Oil seeds,19,14,24
766299,35,59,38,Black,Wheat,10,4,27
766300,28,56,62,Loamy,Wheat,9,10,16
766301,35,56,27,Clayey,Paddy,33,13,25
766302,27,72,39,Clayey,Ground Nuts,28,0,37
766303,38,55,38,Sandy,Maize,10,18,27
766304,33,51,65,Red,Sugarcane,15,9,24
766305,35,57,44,Clayey,Wheat,14,9,17
766306,37,53,55,Sandy,Cotton,25,0,20
766307,37,53,53,Sandy,Cotton,19,8,2
766308,36,51,37,Clayey,Paddy,34,15,39
766309,36,64,51,Sandy,Oil seeds,40,19,40
766310,34,72,53,Red,Paddy,39,7,38
766311,35,64,36,Red,Pulses,16,19,39
766312,33,72,34,Red,Paddy,35,5,35
766313,31,54,60,Clayey,Oil seeds,24,4,14
766314,35,53,45,Clayey,Paddy,38,5,36
766315,30,61,58,Loamy,Wheat,5,6,7
766316,30,71,52,Loamy,Maize,5,17,6
766317,31,56,50,Sandy,Tobacco,28,13,16
766318,26,55,45,Sandy,Maize,39,8,25
766319,27,65,55,Red,Wheat,4,6,31
766320,26,52,27,Black,Tobacco,5,18,41
766321,27,63,49,Clayey,Oil seeds,27,17,27
766322,27,63,46,Red,Wheat,33,3,32
766323,33,50,54,Black,Millets,13,15,33
766324,32,50,56,Clayey,Tobacco,28,3,40
766325,30,64,56,Clayey,Pulses,14,14,8
766326,38,67,49,Black,Oil seeds,32,14,41
766327,25,55,47,Red,Barley,20,17,28
766328,38,65,55,Red,Millets,18,4,17
766329,29,58,38,Black,Ground Nuts,42,0,36
766330,26,50,44,Sandy,Paddy,18,14,29
766331,30,71,47,Red,Pulses,34,16,41
766332,31,57,55,Black,Cotton,7,10,6
766333,29,65,56,Sandy,Paddy,24,19,33
766334,28,51,29,Red,Millets,27,11,6
766335,29,70,34,Red,Tobacco,8,12,42
766336,29,72,62,Loamy,Wheat,8,19,19
766337,25,61,36,Loamy,Ground Nuts,23,14,19
766338,27,72,34,Black,Paddy,35,7,38
766339,25,65,46,Black,Cotton,33,6,40
766340,25,71,65,Sandy,Tobacco,35,17,4
766341,32,55,32,Loamy,Paddy,7,11,34
766342,32,62,30,Red,Oil seeds,38,4,13
766343,32,51,25,Clayey,Cotton,5,18,18
766344,35,72,53,Loamy,Oil seeds,14,16,13
766345,31,72,59,Black,Cotton,28,15,20
766346,32,72,38,Red,Maize,27,10,27
766347,37,61,27,Red,Millets,21,17,22
766348,28,69,55,Clayey,Barley,15,3,17
766349,31,66,47,Red,Oil seeds,5,10,3
766350,28,52,62,Loamy,Pulses,20,16,0
766351,34,62,57,Clayey,Millets,11,3,33
766352,35,71,38,Red,Wheat,4,13,34
766353,38,66,49,Loamy,Tobacco,42,7,30
766354,38,66,31,Loamy,Wheat,37,19,14
766355,32,60,58,Red,Maize,18,8,28
766356,28,59,37,Loamy,Cotton,24,13,39
766357,38,51,25,Black,Sugarcane,33,15,3
766358,31,50,62,Sandy,Millets,32,4,5
766359,30,70,33,Clayey,Tobacco,41,13,12
766360,36,72,34,Red,Wheat,35,2,34
766361,32,52,44,Red,Oil seeds,24,17,13
766362,33,63,37,Loamy,Maize,23,11,17
766363,30,71,53,Loamy,Ground Nuts,30,16,14
766364,31,55,46,Clayey,Pulses,23,8,41
766365,25,52,33,Red,Wheat,29,6,33
766366,25,56,65,Clayey,Paddy,27,19,27
766367,26,72,35,Clayey,Paddy,38,4,12
766368,34,54,56,Red,Barley,13,7,24
766369,25,51,49,Loamy,Ground Nuts,17,12,22
766370,31,60,58,Sandy,Pulses,19,4,31
766371,36,54,61,Clayey,Tobacco,11,17,35
766372,37,69,54,Black,Millets,31,16,36
766373,33,55,30,Red,Millets,6,18,1
766374,32,57,29,Clayey,Millets,7,8,23
766375,25,70,59,Red,Wheat,9,12,39
766376,33,59,42,Sandy,Pulses,40,14,9
766377,27,67,39,Black,Maize,5,7,12
766378,31,63,50,Loamy,Pulses,16,8,18
766379,32,54,54,Black,Paddy,7,10,39
766380,29,58,37,Clayey,Paddy,7,6,34
766381,35,59,65,Sandy,Millets,4,8,18
766382,34,72,62,Loamy,Millets,22,6,36
766383,37,68,43,Loamy,Barley,32,6,17
766384,25,64,59,Red,Tobacco,39,3,34
766385,35,67,52,Sandy,Wheat,12,0,28
766386,25,55,58,Loamy,Oil seeds,20,0,23
766387,26,62,32,Sandy,Cotton,37,17,31
766388,33,71,46,Black,Pulses,11,1,40
766389,35,66,56,Sandy,Maize,9,2,5
766390,37,61,63,Loamy,Pulses,34,13,28
766391,27,54,41,Black,Maize,12,4,20
766392,32,70,59,Black,Oil seeds,38,19,36
766393,31,68,57,Black,Paddy,36,10,8
766394,30,68,33,Loamy,Barley,25,12,26
766395,27,63,32,Sandy,Wheat,5,19,35
766396,26,56,61,Loamy,Maize,40,8,14
766397,37,62,41,Clayey,Maize,22,0,19
766398,25,55,54,Clayey,Oil seeds,20,19,18
766399,29,57,38,Red,Wheat,31,12,2
766400,29,58,33,Clayey,Oil seeds,18,3,40
766401,26,66,48,Loamy,Sugarcane,38,0,18
766402,31,62,52,Black,Pulses,32,15,5
766403,25,56,35,Loamy,Sugarcane,17,6,7
766404,28,55,58,Black,Ground Nuts,5,6,32
766405,26,54,33,Clayey,Barley,26,14,22
766406,33,66,35,Clayey,Sugarcane,37,13,0
766407,36,68,52,Loamy,Oil seeds,16,14,41
766408,33,54,36,Red,Wheat,22,10,33
766409,38,56,34,Clayey,Maize,16,5,35
766410,37,54,61,Loamy,Wheat,35,7,1
766411,27,53,47,Black,Wheat,20,18,37
766412,31,51,52,Clayey,Wheat,19,3,33
766413,26,52,34,Clayey,Wheat,42,3,40
766414,35,66,37,Black,Wheat,37,18,22
766415,28,65,53,Sandy,Tobacco,19,0,37
766416,26,51,40,Sandy,Oil seeds,12,9,20
766417,38,53,27,Red,Oil seeds,27,9,1
766418,37,60,56,Sandy,Paddy,35,8,4
766419,35,58,61,Black,Sugarcane,21,1,31
766420,26,66,65,Loamy,Ground Nuts,20,19,1
766421,31,67,48,Sandy,Pulses,36,5,11
766422,29,55,35,Sandy,Maize,17,2,29
766423,29,66,27,Loamy,Millets,27,8,21
766424,34,50,46,Black,Maize,25,13,26
766425,37,63,60,Black,Oil seeds,31,15,39
766426,29,66,50,Loamy,Oil seeds,30,11,40
766427,31,68,49,Sandy,Sugarcane,40,7,8
766428,25,64,47,Clayey,Paddy,39,7,33
766429,29,63,42,Clayey,Paddy,35,19,39
766430,27,58,51,Sandy,Cotton,31,9,16
766431,31,60,32,Loamy,Cotton,26,5,39
766432,37,53,64,Black,Tobacco,10,12,22
766433,29,66,32,Black,Oil seeds,27,3,30
766434,31,52,25,Sandy,Oil seeds,40,2,17
766435,32,59,45,Red,Paddy,10,7,24
766436,31,60,25,Sandy,Barley,22,15,24
766437,28,53,35,Black,Pulses,31,11,38
766438,38,52,56,Loamy,Paddy,15,6,25
766439,37,51,34,Black,Millets,24,0,14
766440,31,56,65,Black,Wheat,17,12,40
766441,32,53,40,Loamy,Millets,9,7,21
766442,34,57,55,Sandy,Barley,21,9,11
766443,38,72,28,Loamy,Cotton,6,15,12
766444,26,56,42,Sandy,Paddy,32,17,27
766445,34,72,57,Red,Maize,13,14,14
766446,31,54,62,Clayey,Paddy,4,0,4
766447,27,68,31,Black,Paddy,15,19,3
766448,31,60,46,Clayey,Paddy,23,2,14
766449,28,59,26,Black,Tobacco,32,17,29
766450,35,62,25,Red,Sugarcane,32,11,20
766451,29,70,52,Red,Oil seeds,16,5,13
766452,30,51,51,Red,Oil seeds,27,0,12
766453,36,54,39,Red,Maize,34,6,10
766454,34,50,29,Sandy,Cotton,31,3,24
766455,34,55,47,Black,Pulses,41,0,39
766456,27,58,55,Red,Paddy,42,19,18
766457,31,56,50,Red,Maize,19,18,20
766458,29,64,38,Black,Pulses,37,10,15
766459,35,51,62,Red,Maize,7,5,39
766460,26,53,49,Sandy,Millets,41,16,21
766461,30,61,55,Red,Cotton,10,18,41
766462,37,54,26,Black,Paddy,27,1,0
766463,31,52,46,Clayey,Oil seeds,41,17,33
766464,27,53,35,Red,Millets,7,2,2
766465,34,65,37,Red,Maize,19,15,11
766466,34,59,54,Sandy,Pulses,31,16,31
766467,26,50,36,Sandy,Cotton,28,4,30
766468,37,55,57,Clayey,Ground Nuts,31,13,27
766469,33,68,60,Clayey,Oil seeds,31,0,41
766470,28,61,27,Clayey,Wheat,41,18,17
766471,35,54,65,Sandy,Cotton,31,7,8
766472,28,72,43,Sandy,Oil seeds,4,0,14
766473,28,63,39,Loamy,Paddy,15,15,17
766474,26,55,37,Clayey,Tobacco,28,8,41
766475,30,53,47,Clayey,Wheat,24,16,6
766476,25,71,31,Sandy,Paddy,8,18,8
766477,35,62,49,Clayey,Sugarcane,21,8,31
766478,25,66,43,Loamy,Oil seeds,42,17,0
766479,34,60,55,Loamy,Sugarcane,10,15,20
766480,31,67,49,Loamy,Millets,36,3,41
766481,37,64,33,Red,Maize,35,1,24
766482,37,71,38,Red,Paddy,16,18,37
766483,37,65,33,Sandy,Millets,32,9,3
766484,38,71,58,Loamy,Pulses,8,13,13
766485,37,52,58,Sandy,Cotton,26,3,26
766486,33,65,31,Red,Barley,27,13,31
766487,30,52,38,Red,Maize,4,5,19
766488,25,72,37,Clayey,Maize,12,8,21
766489,27,54,65,Sandy,Paddy,37,7,9
766490,37,71,30,Clayey,Millets,10,9,13
766491,26,63,58,Red,Tobacco,31,7,10
766492,37,65,25,Clayey,Millets,31,12,7
766493,38,65,58,Black,Barley,8,5,18
766494,32,69,28,Sandy,Ground Nuts,22,14,21
766495,36,66,54,Black,Barley,37,11,1
766496,37,51,61,Loamy,Paddy,40,3,10
766497,35,65,25,Loamy,Oil seeds,41,5,19
766498,29,53,39,Loamy,Sugarcane,40,12,33
766499,27,71,28,Sandy,Ground Nuts,31,9,3
766500,37,50,26,Sandy,Oil seeds,34,15,1
766501,34,60,35,Red,Cotton,29,16,40
766502,38,65,65,Loamy,Pulses,34,7,7
766503,35,57,60,Sandy,Tobacco,12,0,0
766504,35,71,54,Sandy,Oil seeds,37,6,0
766505,36,70,40,Loamy,Tobacco,13,1,8
766506,27,65,27,Loamy,Millets,21,3,32
766507,37,52,35,Red,Cotton,34,9,38
766508,28,57,47,Loamy,Tobacco,41,16,1
766509,34,72,64,Black,Paddy,22,0,27
766510,25,72,49,Clayey,Cotton,12,6,0
766511,35,55,52,Red,Millets,42,1,39
766512,30,67,63,Loamy,Maize,30,11,19
766513,27,59,42,Black,Ground Nuts,37,13,40
766514,28,60,30,Red,Wheat,9,16,21
766515,26,60,35,Red,Sugarcane,24,19,20
766516,27,68,25,Black,Paddy,15,6,10
766517,26,58,51,Sandy,Barley,23,11,23
766518,32,61,25,Clayey,Millets,12,6,23
766519,32,65,26,Loamy,Paddy,42,3,8
766520,30,58,46,Loamy,Maize,32,1,5
766521,34,69,27,Black,Sugarcane,40,16,11
766522,30,66,28,Loamy,Paddy,10,2,8
766523,30,72,35,Loamy,Millets,18,1,3
766524,35,52,58,Loamy,Pulses,6,19,12
766525,27,68,35,Black,Maize,28,0,22
766526,32,71,48,Clayey,Cotton,11,2,24
766527,35,68,30,Clayey,Pulses,34,8,26
766528,26,65,25,Black,Paddy,29,0,31
766529,25,70,27,Red,Maize,32,6,34
766530,34,58,37,Clayey,Cotton,20,1,32
766531,32,60,31,Clayey,Maize,29,7,21
766532,25,61,65,Red,Ground Nuts,20,2,9
766533,33,62,38,Black,Paddy,40,13,29
766534,28,69,57,Black,Tobacco,22,15,33
766535,32,72,65,Red,Wheat,22,0,41
766536,32,66,60,Black,Barley,22,2,29
766537,30,54,46,Loamy,Ground Nuts,35,10,26
766538,27,53,54,Red,Ground Nuts,23,16,7
766539,33,59,52,Red,Oil seeds,31,7,10
766540,27,59,52,Sandy,Cotton,12,4,15
766541,27,70,37,Red,Ground Nuts,21,16,33
766542,35,72,39,Clayey,Maize,42,19,26
766543,33,64,59,Loamy,Oil seeds,40,12,31
766544,26,71,32,Sandy,Barley,18,4,15
766545,33,53,45,Black,Cotton,6,1,25
766546,38,52,31,Loamy,Paddy,9,8,12
766547,37,58,53,Black,Cotton,36,12,22
766548,35,70,55,Sandy,Cotton,23,14,34
766549,37,69,29,Loamy,Ground Nuts,4,13,14
766550,31,59,64,Red,Millets,25,13,32
766551,27,66,65,Clayey,Pulses,11,11,31
766552,36,65,29,Sandy,Tobacco,28,2,2
766553,38,61,51,Sandy,Maize,36,16,8
766554,36,52,25,Loamy,Wheat,7,3,28
766555,29,50,53,Black,Sugarcane,38,3,4
766556,31,50,54,Sandy,Ground Nuts,27,7,38
766557,31,58,27,Loamy,Tobacco,10,7,19
766558,31,53,27,Black,Pulses,35,11,29
766559,36,59,39,Clayey,Tobacco,33,16,42
766560,30,63,53,Sandy,Millets,31,18,13
766561,37,71,42,Clayey,Paddy,39,19,19
766562,32,66,64,Sandy,Ground Nuts,6,16,13
766563,26,54,49,Black,Oil seeds,12,14,35
766564,33,60,62,Loamy,Millets,14,14,9
766565,30,59,59,Clayey,Tobacco,41,0,2
766566,31,59,39,Sandy,Ground Nuts,25,7,7
766567,33,57,33,Sandy,Cotton,42,17,17
766568,38,68,56,Sandy,Sugarcane,35,3,26
766569,38,65,58,Clayey,Barley,22,7,8
766570,34,67,54,Clayey,Pulses,11,4,3
766571,33,52,42,Sandy,Paddy,41,8,13
766572,27,56,30,Black,Millets,24,0,13
766573,28,64,46,Sandy,Ground Nuts,37,16,12
766574,27,55,27,Clayey,Sugarcane,11,15,17
766575,36,70,36,Black,Oil seeds,41,2,13
766576,34,70,62,Red,Cotton,38,17,25
766577,32,66,40,Red,Sugarcane,22,8,16
766578,32,55,46,Sandy,Wheat,15,7,24
766579,25,69,43,Black,Oil seeds,33,0,23
766580,31,72,57,Black,Barley,27,0,25
766581,37,52,45,Red,Barley,9,14,35
766582,36,64,62,Black,Barley,18,8,4
766583,27,59,46,Black,Ground Nuts,17,3,34
766584,26,69,28,Clayey,Tobacco,37,13,37
766585,35,65,33,Red,Pulses,29,14,27
766586,37,65,27,Loamy,Cotton,34,19,29
766587,33,53,26,Clayey,Maize,21,13,34
766588,36,72,45,Clayey,Millets,21,14,3
